time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
13.76,0.5226251999502985,0.5018344861834733,0.020790713766825286,1.62681978918933,1.6331849777188574,-0.006365188529527499,0.19299917487396967,0.27601054722890705,-0.08301137235493738,0.0009574295860125257,0.009229409463721463,-0.008271979877708937,-0.02238102836052953,-0.027863890349067267,0.005482861988537736,-0.2800751954748793,-0.27625963554229904,-0.003815559932580259
13.77,0.5227680769210609,0.5020871782785258,0.020680898642535084,1.6187142731420314,1.6249540014116977,-0.006239728269666234,0.21034225600872983,0.27423778569723445,-0.06389552968850462,0.001037490725014431,0.009262607695513965,-0.008225116970499534,-0.0223219847161369,-0.027738065172806695,0.005416080456669796,-0.2850262181790254,-0.28119844385275655,-0.0038277743262688513
13.78,0.5229090424968491,0.5023389358249337,0.02057010667191539,1.6108283050785175,1.6169313298537458,-0.006103024775228283,0.2624377642715724,0.27249627300613055,-0.010058508734558158,0.0011173110381140722,0.009296174436706972,-0.0081788633985929,-0.022239872787674045,-0.02758978796685189,0.005349915179177846,-0.2899610283590223,-0.28612153403168084,-0.003839494327341486
13.79,0.5230480144246171,0.5025897332394675,0.020458281185149585,1.6031585095765468,1.6091293186518032,-0.005970809075256378,0.36314086112485283,0.2707926415803756,0.09234821954447725,0.0011967729188823903,0.009329995998612802,-0.008133223079730412,-0.02213494350066254,-0.027418633622427382,0.005283690121764842,-0.2948789807281481,-0.2910282468341533,-0.0038507338939948177
13.8,0.5231849023962649,0.5028395265517216,0.020345375844543323,1.59570144219211,1.6015444489731334,-0.005843006781023341,0.5156454597662812,0.26912323457158116,0.24652222519470002,0.0012757685805053528,0.009364037791252559,-0.008088269210747207,-0.022007454110617317,-0.027224931771389252,0.005217477660771935,-0.2997794124596285,-0.2959179261893206,-0.0038614862703079122
13.81,0.5233196209631334,0.5030882881125864,0.020231332850547012,1.588453581562542,1.59416939885545,-0.005715817292907932,0.7035254985482621,0.2674806235350304,0.4360448750132317,0.0013542052607568669,0.009398188800346667,-0.008043983539589801,-0.021857655092000498,-0.027009519615394294,0.005151864523393796,-0.3046616438999,-0.30078991474457856,-0.0038717291553214683
13.82,0.5234521058060747,0.5033359877719934,0.02011611803408131,1.5814113211290033,1.586993258612115,-0.005581937483111643,0.8930303641941124,1.1493323171457772,-0.2563019529516648,0.0014320031443385726,0.009432352959276278,-0.008000349814937704,-0.021685788225166126,-0.02677197497323799,0.005086186748071864,-0.30952498440543597,-0.3056435466341448,-0.003881437771291185
13.83,0.5235823139281663,0.5035825879792178,0.0199997259489485,1.5745709759986335,1.5800351149699283,-0.00546413897129483,1.0495496834756883,1.1477459753516799,-0.09819629187599155,0.0015090805002097507,0.009466492707800454,-0.007957412207590702,-0.021492106989077452,-0.026512895391686525,0.005020788402609073,-0.3143687524273649,-0.3104781481158287,-0.0038906043115362055
13.84,0.5237101970511455,0.5038280707240713,0.0198821263270742,1.5679288010888945,1.5732644874737178,-0.0053356863848232905,1.1548457163702581,1.1461752083931338,0.00867050797712432,0.001585341421090047,0.009500462849936319,-0.007915121428846272,-0.0212768858428879,-0.026232870333891215,0.0049559844910033145,-0.3191922865816573,-0.3152930459566952,-0.003899240624962108
13.85,0.5238356801901635,0.5040724086615419,0.019763271528621562,1.5614809964487673,1.5666931490162699,-0.005212152567502626,1.2107048314497582,1.144626231241087,0.06607860020867107,0.001660670637958525,0.009534189690137425,-0.007873519052178899,-0.02104040594158935,-0.02593173730633952,0.00489133136475017,-0.3239949346563601,-0.320087559254874,-0.003907375401486113
13.86,0.523958677856267,0.5043155895803835,0.01964308827588357,1.5552236984203027,1.5603047175755087,-0.005081019155205979,1.2305174328276807,1.1430882600454058,0.08742917278227491,0.0017349417586656779,0.009567555498154221,-0.007832613739488544,-0.020782936277157812,-0.02561034182356174,0.004827405546403929,-0.328776038964847,-0.3248610082308951,-0.003915030733951885
13.87,0.5240791266141926,0.5045575807488013,0.019521545865391343,1.5491529772522572,1.5541203611509466,-0.004967383898689448,1.2295385440109614,1.1415712815374561,0.08796726247350528,0.0018080364879639618,0.00960053398220062,-0.007792497494236659,-0.020504728459109726,-0.025268024452231575,0.004763295993121849,-0.3335349351586424,-0.32961270130401316,-0.0039222338546292534
13.88,0.5241969910878368,0.5047983964883467,0.019398594599490115,1.54326483937591,1.5481089049907253,-0.004844065614815207,1.2196760825417226,1.14006081738191,0.07961526515981254,0.0018798513340945238,0.009632934058514639,-0.007753082724420115,-0.02020603326798814,-0.02490610619518987,0.004700072927201728,-0.33827095934649476,-0.33434195785588505,-0.003929001490609707
13.89,0.5243122430487751,0.5050380145958155,0.019274228452959563,1.537555221753017,1.542279130134753,-0.004723908381735864,1.208242585943278,1.1385600072705546,0.06968257867272332,0.0019502900280509209,0.009664721048296436,-0.007714431020245514,-0.019887115192671594,-0.02452442566481744,0.004637310472145845,-0.3429834477860617,-0.33904808762223343,-0.003935360163828283
13.9,0.5244248437164509,0.5052764342421812,0.019148409474269767,1.5320199886828174,1.5366238101072043,-0.004603821424386867,1.1986798490453157,1.1370615778061757,0.06161827123913999,0.0020192495534838337,0.00969575856693765,-0.007676509013453816,-0.019548241486390373,-0.024123553366684383,0.00457531188029401,-0.3476717250116579,-0.34373040770544006,-0.003941317306217829
13.91,0.524534746832088,0.5055136408866456,0.019021105945442374,1.526654942467356,1.531149260932026,-0.004494318464670188,1.1919024398608886,1.1355717994664623,0.05633064039442637,0.00208660697480292,0.00972596960973926,-0.00763936263493634,-0.01918966619671918,-0.023703317454199818,0.004513651257480638,-0.35233509930050877,-0.3483882245935043,-0.003946874707004444
13.92,0.5246419180519989,0.5057496424749386,0.018892275577060302,1.5214558158135667,1.525836151076207,-0.004380335262640367,1.1875342027298803,1.134076932850423,0.053457269879457314,0.00215222639339748,0.009755194369317509,-0.007602967975920029,-0.018811640603250326,-0.02326428940193006,0.0044526487986797335,-0.35697287477764705,-0.35302084710785514,-0.003952027669791913
13.93,0.5247463440402544,0.5059844272044569,0.018761916835797532,1.5164182374179163,1.520690176634564,-0.004271939216647702,1.1847669733186266,1.1325826873691747,0.0521842859494519,0.0022159740317113296,0.009783366800550244,-0.0075673927688389145,-0.018414437405921705,-0.02280679371715686,0.004392356311235156,-0.36158435779123754,-0.3576275772363108,-0.003956780554926764
13.94,0.5248480144703741,0.5062180044039581,0.01863001006641596,1.51153773193211,1.515695123177625,-0.004157391245515063,1.1828316265514889,1.131078478425784,0.05175314812570497,0.0022777199916262465,0.009810359210825117,-0.007532639219198871,-0.017998342214297778,-0.022331417258594246,0.004333075044296468,-0.3661688474504225,-0.36220771773005406,-0.003961129720368439
13.95,0.5249469029206714,0.5064503582670628,0.018496544653608615,1.506809775706489,1.5108629574899417,-0.004053181783452597,1.1811819767559564,1.1295707243060285,0.051611252449927925,0.002337339102905206,0.009836069914489192,-0.007498730811583986,-0.01756362010760269,-0.021837720375605996,0.0042741002680033065,-0.37072563429056865,-0.3667605657929171,-0.003965068497651547
13.96,0.5250429722146889,0.5066815101088717,0.018361462105817128,1.502229865979582,1.5061769499806221,-0.0039470840010400465,1.1795105295612223,1.1280483159579786,0.051462213603243656,0.002394711650730615,0.009860360436068107,-0.007465648785337492,-0.01711052007063472,-0.021326776512673732,0.004216256442039011,-0.3752540205680482,-0.3712854248258028,-0.0039685957422453955
13.97,0.5251361863501086,0.5069114552027112,0.01822473114739742,1.4977935905607216,1.5016400887640156,-0.0038464982032939687,1.177690583203421,1.1265142507939463,0.05117633240947472,0.002449723948205403,0.00988315051704709,-0.007433426568841686,-0.016639314254958508,-0.020798405091372846,0.004159090836414338,-0.3797533312004043,-0.375781589727917,-0.0039717414724873
13.98,0.5252265124752902,0.5071402082732744,0.018086304202015735,1.4934967143935154,1.4972425940011123,-0.0037458796075968692,1.1757035529087063,1.1249643454317497,0.050739207476956594,0.0025022787939781594,0.009904332975641791,-0.007402054181663632,-0.01615030264571088,-0.02025317465059723,0.004102872004886352,-0.38422289414825855,-0.38024836050141375,-0.003974533646844802
13.99,0.5253139301114255,0.5073677665107202,0.017946163600705223,1.4893352709031653,1.492989748745115,-0.0036544778419496105,1.1735798097418844,1.1233983280613689,0.050181481680515505,0.00255229085206562,0.009923764895859506,-0.007371474043793886,-0.01564377881574859,-0.019690882625250754,0.004047103809502163,-0.38866202284720264,-0.38468503634232487,-0.003976986504877766
14.0,0.5253984415781707,0.5075941633638053,0.017804278214365477,1.4853055923231036,1.4888591928925698,-0.0035536005694662975,1.1713610545851572,1.1218050564406534,0.04955599814450373,0.00259966245860304,0.009941318888124138,-0.007341656429521098,-0.015120017107995508,-0.019112596776560135,0.003992579668564627,-0.39307002155769194,-0.3890909242757123,-0.003979097281979649
14.01,0.5254800532468448,0.5078193819631354,0.017660671283709406,1.4814041491812837,1.4848625725936104,-0.0034584234123267166,1.1690817148412043,1.1201906567080935,0.04889105813311079,0.0026442790846714346,0.009956920659477632,-0.007312641574806197,-0.014579285714347176,-0.01851812048193787,0.0039388347675906946,-0.3974461909506455,-0.39346532268834833,-0.003980868262297155
14.02,0.525558750910744,0.5080434402911066,0.017515310619637403,1.4776270222333308,1.4809869520868024,-0.003359929853471666,1.166763208885167,1.118547875229614,0.04821533365555286,0.0026860200341834784,0.00997042319735995,-0.007284403163176472,-0.014021847136299786,-0.017907756994128523,0.0038859098578287368,-0.40178982386660156,-0.3978075320959362,-0.003982291770665336
14.03,0.5256345144118505,0.5082663475486284,0.017368166863222068,1.4739688271283924,1.4772255184263687,-0.003256691297976344,1.1644150934118944,1.116875589302408,0.047539504109486375,0.002724759541217195,0.009981707789663882,-0.007256948248446688,-0.013447953801047656,-0.01728203884196138,0.003834085040913723,-0.4061002047313837,-0.40211685034838834,-0.003983354382995352
14.04,0.5257073506941481,0.5084881013210278,0.01721924937312025,1.4704210070490784,1.4735799648592076,-0.0031589578101292037,1.1620387631351052,1.1151700218335756,0.046868741301529626,0.002760368433738635,0.009990660571581607,-0.007230292137842972,-0.012857859060339599,-0.01664101944393514,0.0037831603835955397,-0.4103766161470309,-0.4063925689169014,-0.003984047230129517
14.05,0.525777290810175,0.5087087163006717,0.017068574509503276,1.466969722692577,1.4700402711695069,-0.0030705484769297797,1.1596311951080664,1.1134268444837838,0.04620435062428263,0.0027927163520841936,0.009997151264780431,-0.007204434912696237,-0.012251831151359261,-0.015985228789892433,0.003733397638533172,-0.41461834600530584,-0.4106339844757971,-0.003984361529508762
14.06,0.5258443499201131,0.5089281717318319,0.016916178188281172,1.463594186022384,1.4666124638734184,-0.0030182778510343677,1.1571876765046114,1.1116521687966963,0.045535507707915146,0.0028216750623695735,0.01000112832539571,-0.007179453263026136,-0.011630157274638642,-0.015314460811885314,0.0036843035372466724,-0.41882468874666573,-0.41484038611780133,-0.0039843026288644
14.07,0.5259085034480324,0.5091465092099817,0.016761994238050693,1.4602671657060098,1.4632765868623314,-0.0030094211563216344,1.15470336754812,1.1098317395696198,0.044871627978500195,0.0028471345406573135,0.010002382564347323,-0.0071552480236900095,-0.010993134213019558,-0.014629473641225375,0.003636339428205817,-0.42299494499368906,-0.41901107488196204,-0.003983870111727017
14.08,0.5259697118924584,0.5093637119527298,0.016605999939728666,1.4569603820670118,1.460038376967983,-0.0030779949009711594,1.1521739740749424,1.1079713781872869,0.044202595887655516,0.002869008934363632,0.01000085813849839,-0.007131849204134757,-0.01034105078082313,-0.013930293984497834,0.0035892432036747045,-0.427128422776339,-0.4231453426286132,-0.003983080147725804
14.09,0.526027963369442,0.5095798159718333,0.016448147397608692,1.4536582035560315,1.4568813594703882,-0.0032231559143567345,1.1495958830770454,1.106060303497952,0.043535579579093486,0.0028872182112114194,0.009996382767418276,-0.007109164556206857,-0.00967417744560294,-0.013217428562607119,0.003543251117004178,-0.4312244313130086,-0.4272424945238168,-0.003981936789191787
14.1,0.5260832819894262,0.5097948006739651,0.016288481315461123,1.4503825206132452,1.4538115333892034,-0.0034290127759581956,1.146966043652155,1.1041045975611885,0.042861446090966426,0.0029016732780480013,0.009988909230545002,-0.007087235952497,-0.008992768214963266,-0.01249065491196541,0.003497886697002144,-0.4352822797068634,-0.4313018310247561,-0.003980448682107285
14.11,0.5261357034251248,0.5100086884572679,0.016127014967856956,1.4472284454492144,1.4508209383237791,-0.0035924928745647566,1.144281778108709,1.1020964171293544,0.04218536097935455,0.0029122799966100994,0.009978293534282137,-0.007066013537672037,-0.008297071012315036,-0.011750709869463041,0.0034536388571480055,-0.4393012812512,-0.4353226665896804,-0.003978614661519608
14.12,0.526185259663719,0.5102214950146187,0.01596376464910032,1.4444029140832297,1.447899715391489,-0.0034968013082592453,1.1415406039739342,1.1000316063369169,0.04150899763701732,0.002918944386672498,0.009964400522465356,-0.007045456135792858,-0.007587333897053214,-0.010997833440140544,0.0034104995430873303,-0.4432807415177191,-0.43930431093404465,-0.003976430583674473
14.13,0.5262319790193277,0.5104332233213081,0.015798755698019584,1.4422450973521348,1.4450415138439334,-0.0027964164917986256,1.1387400918936545,1.0979095220195498,0.040830569874104716,0.002921573114850331,0.009947149492318676,-0.007025576377468345,-0.006863795924120716,-0.010232036763821426,0.0033682408397007098,-0.44721995318373053,-0.44324606928077565,-0.003973883902954889
14.14,0.5262758847404976,0.5106438472297634,0.015632037510734165,1.4411893769409347,1.4422539836289792,-0.0010646066880444227,1.1358777909088702,1.0957323833770887,0.04014540753178153,0.0029200858006986174,0.00992644989776664,-0.007006364097068021,-0.006126685836759982,-0.009453532054609361,0.003326846217849379,-0.4511182102991046,-0.44714725040230724,-0.003970959896797355
14.15,0.5263169983646706,0.5108533839149149,0.015463614449755747,1.4416133747129254,1.4395242421836478,0.0020891325292775598,1.1329512262617487,1.0934930586745435,0.03945816758720522,0.002914421447311599,0.009902169893910764,-0.006987748446599164,-0.005376241660806866,-0.008662323069541265,0.0032860814087343985,-0.45497481116260535,-0.45100716262409984,-0.003967648538505508
14.16,0.5263553434236151,0.5110618509473994,0.015293492476215698,1.4435068790962005,1.4368414937996972,0.00666538529650329,1.1299579171843719,1.0911865264743912,0.0387713907099807,0.0029045195373034955,0.009874207991887499,-0.006969688454584003,-0.004612720153304375,-0.007859365662547049,0.0032466455092426735,-0.4587890528079069,-0.454825121296641,-0.003963931511265895
14.17,0.5263909343518718,0.5112692361903493,0.015121698161522534,1.4459233053348706,1.4342047731003018,0.011718532234568757,1.1268953755814841,1.0888120038445417,0.03808337173694243,0.0028903102643622913,0.009842465557035412,-0.006952155292673122,-0.0038363863612890636,-0.007044622856584934,0.00320823649529587,-0.4625602311128793,-0.4586004352166185,-0.0039597958962608315
14.18,0.5264237694716523,0.5114755331948018,0.01494823627685049,1.4462628809218232,1.4316078218984711,0.014655059023352068,1.123761093354317,1.0863689928583438,0.03739210049597319,0.0028717254348789734,0.009806859931878829,-0.006935134496999855,-0.0030475050653027197,-0.006217830478534207,0.003170325413231487,-0.4662876382274515,-0.4623324135619048,-0.003955224665546708
14.19,0.5264538481725892,0.5116807474162977,0.014773100756291568,1.4396167290642157,1.4290456629116584,0.010571066152557318,1.120552539429253,1.0838527177632342,0.03669982166601882,0.002848708321370535,0.009767303692768532,-0.006918595371397997,-0.0022463432311623996,-0.005379682199233689,0.003133338968071289,-0.4699705715011784,-0.4660203760813919,-0.003950195419786473
14.2,0.5264811890217649,0.5118848616341267,0.014596327387638164,1.418687249119963,1.4265170002086578,-0.00782975108869488,1.1172671792044446,1.0812620846745942,0.03600509452985046,0.0028212226029500193,0.00972370878228285,-0.006902486179332831,-0.001433169624265645,-0.0045303599310062585,0.0030971903067406135,-0.4736083567122841,-0.4696636403458127,-0.003944716366471368
14.21,0.5265058252691616,0.5120879042731278,0.014417920996033784,1.3751565951509066,1.4240029590207008,-0.04884636386979424,1.1139024981342893,1.078589593529879,0.03531290460441028,0.0027892475636263295,0.009675956828855236,-0.006886709265228906,-0.0006082376055170111,-0.0036700571502624657,0.003061819544745455,-0.4772003421307427,-0.473261528509449,-0.003938813621293669
14.22,0.5265277969158288,0.5122898126785118,0.014237984237317036,1.303037909283088,1.421514830964609,-0.11847692168152113,1.1104560114290405,1.0758411434406356,0.03461486798840485,0.002752755354799486,0.009624027687506677,-0.006871272332707191,0.0002282286380520951,-0.0027984700404977744,0.0030266986785498695,-0.4807458615971219,-0.4768133591863373,-0.003932502410784577
14.23,0.5265471562256313,0.512490606591067,0.014056549634564264,1.202329349028879,1.4190387796432198,-0.2167094306143409,1.1069252615795406,1.0730087009270168,0.0339165606525238,0.0027117090488389464,0.009567826124992108,-0.006856117076153162,0.0010760217609756485,-0.0019162670656332126,0.0029922888266088613,-0.48424421867824485,-0.48031846874696515,-0.003925749931279698
14.24,0.526563968117024,0.5126902869853286,0.013873681131695403,1.079621195845092,1.4165643834712836,-0.33694318762619146,1.1033078012428084,1.0700876464140852,0.0332201548287232,0.0026660865668805944,0.009507261851867186,-0.006841175284986591,0.001934931405887555,-0.0010238358984466947,0.00295876730433425,-0.48769470055590786,-0.483776193936025,-0.0039185066198828555
14.25,0.5265782961828334,0.5128887754839645,0.013689520698868862,0.945163455432328,1.414103443526499,-0.4689399880941709,1.0996011775493275,1.067084378639988,0.03251679890933956,0.002615890792501028,0.009442312927600692,-0.0068264221350996645,0.0028047441251735296,-0.00012036693206421596,0.0029251110572377456,-0.4910965999538851,-0.4871858577655814,-0.0039107421883037286
14.26,0.5265901861670824,0.5130861575963129,0.013504028570769488,0.8096255227562854,1.4116234147240905,-0.6019978919678051,1.095802931974563,1.063983348117325,0.03181958385723793,0.00256113785058282,0.009372889167018266,-0.006811751316435446,0.003685256093107791,0.0007925158031098479,0.002892740289997943,-0.49444923661211304,-0.49054681416578483,-0.003902422446328213
14.27,0.5265996591859353,0.5132823162686992,0.013317342917236075,0.6827532093043434,0.4781732336820746,0.20457997562226876,1.0919106074739078,1.060794617182354,0.031115990291553874,0.0025018461219303424,0.009298974740759509,-0.006797128618829166,0.0045762689954344,0.0017161340898021763,0.002860134905632224,-0.4977519578567088,-0.49385839239826046,-0.0038935654584483226
14.28,0.5266067292684693,0.5134772863204901,0.013129442947979242,0.5731793657529518,0.4756769962484183,0.0975023695045335,1.0879217659598568,1.0575095291393768,0.03041223682048,0.0024380351412608874,0.009220531082159818,-0.00678249594089893,0.0054775723381321586,0.0026493687660588045,0.002828203572073354,-0.5010041169386923,-0.4971199520745211,-0.0038841648641712023
14.29,0.5266114289235945,0.5136710585304253,0.012940370393169198,0.48769330660468185,0.47315255960024455,0.014540747004437304,1.0838340070044454,1.0541239029610874,0.029710104043358054,0.002369731234032687,0.00913750236792956,-0.006767771133896873,0.006388948710948422,0.0035923150391423313,0.0027966336718060906,-0.5042050579777562,-0.5003308454064932,-0.0038742125712629694
14.3,0.5266138049360628,0.5138635788147552,0.012750226121307606,0.42929303272903785,0.4706038615715049,-0.04131082884246706,1.0796449641758166,1.050636417669549,0.029008546506267496,0.002296975949817704,0.009049856944487995,-0.006752880994670292,0.007310194574112026,0.00454487592747886,0.0027653186466331664,-0.5073541126745141,-0.5034904246497992,-0.0038636880247149286
14.31,0.5266139010743984,0.5140548012622905,0.012559099812107899,0.39569300217569087,0.46802726523141724,-0.07233426305572638,1.0753522838165537,1.047049331646904,0.02830295216964962,0.002219831905678301,0.008957635557730001,-0.0067378036520517005,0.008241115919257096,0.005507126079448232,0.002733989839808864,-0.5104506035045677,-0.5065980382761804,-0.0038525652283872835
14.32,0.5266117650754972,0.514244765015594,0.01236700005990321,0.3804881197590343,0.46539967142323896,-0.08491155166420467,1.0709536086695586,1.0433510724889403,0.027602536180618253,0.0021383781964095304,0.008860756954724054,-0.006722378758314523,0.009181513038790513,0.006478489838905609,0.0027030231998849043,-0.513493860749193,-0.5096530552011278,-0.003840805548065207
14.33,0.5266074605480137,0.5144333456053803,0.012174114942633318,0.3762305455597645,0.4627409449036156,-0.08651039934385113,1.0664465860768377,1.0395506307977693,0.026895955279068406,0.0020526957557359215,0.008759331876162596,-0.006706636120426674,0.010131189962902423,0.007459289272571426,0.002671900690330997,-0.5164832390787443,-0.5126548295746847,-0.0038284095040596045
14.34,0.5266010522802658,0.5146205889797588,0.01198046330050695,0.37687491663585726,0.46002263396301807,-0.08314771732716081,1.0618288968989964,1.0356366364515788,0.026192260447417626,0.001962863078140407,0.008653272343651014,-0.006690409265510607,0.011089967839501795,0.00844923429602535,0.0026407335434764454,-0.5194181070449099,-0.5156027400933132,-0.003815366951596677
14.35,0.5265925880982366,0.5148064477486501,0.011786140349586471,0.3785843765076551,0.4572485713425127,-0.07866419483485759,1.057098265596643,1.0316076222255681,0.025490643371074873,0.001868970450296929,0.008542650655984875,-0.006673680205687945,0.012057680525452431,0.00944794091647115,0.00260973960898128,-0.5222978250165993,-0.5184961632302837,-0.00380166178631558
14.36,0.5265821115381806,0.514990860803553,0.011591250734627523,0.3794674057620529,0.4544152967447762,-0.07494789098272331,1.0522524407328926,1.0274659831778488,0.024786457555043828,0.0017711265707699216,0.008427508162095452,-0.0066563815913255305,0.013034173298226983,0.010455812343117736,0.002578360955109247,-0.5251217477106601,-0.5213344731910935,-0.003787274519566619
14.37,0.526569684758785,0.5151738439342312,0.011395840824553805,0.3789442975668753,0.4515086313176258,-0.0725643337507505,1.0472891851888206,1.0232034274574207,0.02408575773139998,0.0016694520736671424,0.008307868993928826,-0.006638416920261684,0.014019301035001782,0.01147227799689988,0.0025470230381019025,-0.5278892426518987,-0.5241170610445366,-0.003772181607362146
14.38,0.5265553899486818,0.5153553908221884,0.011199999126493387,0.37713169276062886,0.4485178674339924,-0.07138617467336356,1.0422062772081067,1.018815138979749,0.02339113822835759,0.0015640854478583962,0.008183791904222238,-0.006619706456363842,0.015012909216228536,0.012497005515556605,0.002515903700671932,-0.5305996934434961,-0.5268433174141889,-0.003756376029307229
14.39,0.5265393091653883,0.5155353566551302,0.011003952510258097,0.37440062885238395,0.4454576569161271,-0.07105702806374314,1.03700149786146,1.014310478342125,0.022691019519334832,0.001455190577015604,0.008055395888952103,-0.006600205311936499,0.016014825023298478,0.01353086675182467,0.0024839582714738084,-0.5332524888777834,-0.5295126187895117,-0.0037398700882717018
14.4,0.5265215029566761,0.515713751068072,0.010807751888604056,0.3711254676912277,0.4423137449752614,-0.07118827728403371,1.0316726341233564,1.0096811219787871,0.021991512144569292,0.0013429408110989154,0.007922750406149162,-0.006579809595050247,0.017024875544279703,0.014573287358678714,0.0024515881856009888,-0.5358470083530803,-0.5321243667849181,-0.003722641568162155
14.41,0.526502019268622,0.5158905502886929,0.01061146897992904,0.3675793680175152,0.4390752525901913,-0.07149588457267614,1.0262175138555378,1.004922135001217,0.021295378854320868,0.00122750718449848,0.00778593792142202,-0.00655843073692354,0.01804290684751069,0.01562397890398068,0.0024189279435300106,-0.5383826134728606,-0.5346779673597422,-0.0037046461131184927
14.42,0.5264809211763517,0.5160657037111819,0.010415217465169824,0.3639184381326324,0.43573510819033023,-0.07181667005769782,1.020634030023091,1.0000323650403,0.020601664982790924,0.0011090763608663365,0.007645067361951127,-0.006535991001084791,0.019068788645525036,0.016683097752832422,0.0023856908926926136,-0.5408586678378662,-0.5371728299364883,-0.0036858379013778864
14.43,0.526458289467863,0.5162391583214613,0.010219131146401716,0.36020675457573986,0.4322913665076643,-0.07208461193192445,1.0149201272528992,0.9950102063855978,0.019909920867301367,0.0009878665578820665,0.007500303572718259,-0.006512437014836192,0.020102409240542053,0.01775030634682654,0.002352102893715513,-0.543274563603001,-0.5396083720089401,-0.003666191594060897
14.44,0.5264341997516465,0.5164108582662004,0.010023341485446147,0.3564514835754421,0.42873687543180555,-0.07228539185636346,1.0090737707968946,0.9898544305033998,0.019219340293494813,0.0008641181496497765,0.007351769354285216,-0.006487651204635439,0.021143662129760283,0.018825798924083283,0.0023178632056769996,-0.5456297103765352,-0.5419840157290621,-0.003645694647473108
14.45,0.5264087059497455,0.5165807446355584,0.009827961314187172,0.352632660223015,0.42506990305671827,-0.07243724283370329,1.0030929324483595,0.9845636420499589,0.018529290398400566,0.0007380764034527894,0.007199636335734326,-0.006461559932281537,0.022192434128354473,0.019909489861367775,0.0022829442669866987,-0.5479235174832863,-0.5442991861371859,-0.0036243313461004067
14.46,0.5263818513655256,0.5167488277156872,0.009633023649838424,0.34872268834854653,0.4212760532112174,-0.07255336486267089,0.9969756007815183,0.9791293959748943,0.01784620480662391,0.0006099805936012017,0.007044054677762729,-0.006434074084161527,0.023248603818034,0.021000848372953115,0.002247755445080886,-0.5501554091432376,-0.5465533203367267,-0.003602088806510917
14.47,0.526353696840258,0.5169150192851214,0.00943867755513661,0.3446963375382064,0.4173518495904544,-0.07265551205224802,0.990719797740606,0.9735541449248178,0.01716565281578819,0.000480061287017878,0.006885190141588034,-0.006405128854570156,0.024312048374198248,0.02210054653040239,0.0022115018437958572,-0.5523248321051552,-0.5487458431957251,-0.003578988909430092
14.48,0.5263243338329202,0.5170792792428219,0.009245054590098278,0.34053420861694705,0.413294802712917,-0.07276059409596997,0.984323591107886,0.9678357754001399,0.016487815707746156,0.0003485479315533291,0.006723327259190844,-0.006374779327637515,0.02538265753797074,0.02320773275061013,0.002174924787360609,-0.5544312353586497,-0.5508761938037258,-0.003555041554923921
14.49,0.5262938705395893,0.5172414931262622,0.009052377413327095,0.33622279765069496,0.4091072085909735,-0.07288441094027853,0.9777850978809857,0.9619769601897701,0.015808137691215585,0.0002156895051750367,0.00655864453622408,-0.006342955031049043,0.026460342094603656,0.024323308094186466,0.00213703400041719,-0.556474055150852,-0.5529438069227903,-0.0035302482280616942
14.5,0.5262624092146461,0.5174017133402786,0.008860695874367441,0.33175354902726056,0.4047650943250914,-0.07301154529783083,0.9711024773301272,0.9559653496520268,0.015137127678100382,8.177900704324758e-05,0.006391354399195083,-0.006309575392151836,0.027545022488040236,0.02544630984663429,0.002098712641405945,-0.5584527156253698,-0.5549481527607418,-0.003504562864627969
14.51,0.5262300306800263,0.5175598413825937,0.008670189297432573,0.32712232658813445,0.4002703156779845,-0.07314798908985004,0.964273926781575,0.9498031903567017,0.014470736424873287,-5.284223447630833e-05,0.006221720211981431,-0.006274562446457739,0.028636614309914505,0.0265771055338467,0.0020595087760678053,-0.5603666452481431,-0.5568886904971696,-0.0034779547509734554
14.52,0.5261967914000398,0.517715789661401,0.00848100173863886,0.3223298442574287,0.39562400943964393,-0.07329416518221521,0.9572976854778469,0.9434920227318716,0.013805662745975278,-0.0001878084002648834,0.006050073093169155,-0.006237881493434038,0.02973503699620165,0.027715342630769937,0.0020196943654317116,-0.5622152989045573,-0.5587648881847012,-0.0034504107198561895
14.53,0.526162741171135,0.517869538774561,0.008293202396574051,0.31738276663862325,0.3908122454399109,-0.07342947880128764,0.950172033418524,0.9370239269513916,0.013148106467132381,-0.0003227621020102203,0.005876611256126115,-0.006199373358136335,0.030840226782956462,0.02886128356954033,0.0019789432134161324,-0.5639981522442437,-0.5605762222616694,-0.00342192998257429
14.54,0.5261279499084036,0.5180210292958025,0.008106920612601098,0.3122942755896667,0.38583073038872784,-0.07353645479906112,0.9428952871811137,0.9304005463844957,0.012494740796618053,-0.0004573698190770731,0.0057017092956289095,-0.006159079114705982,0.031952122896235585,0.030014524320048596,0.0019375985761869892,-0.5657146767288543,-0.5623221661767329,-0.0033925105521214194
14.55,0.5260925103389021,0.5181702190894725,0.00792229124942967,0.3070818743458016,0.380668871114788,-0.07358699676898639,0.9354658098451635,0.9236172631222631,0.011848546722900366,-0.0005913043605993617,0.005525633238606671,-0.006116937599206033,0.033070650462444784,0.031175312539945155,0.0018953379224996292,-0.5673643349459765,-0.5640022023233662,-0.0033621326226103143
