time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
11.71,-0.48622147926502074,-0.4759991946281068,-0.010222284636913936,5.3187786079461725,5.351454174024326,-0.03267556607815347,3.632327693262404,3.6389962826296585,-0.006668589367254452,0.0019756343057636743,0.0019104862254078585,6.514808035581587e-05,0.22895974740375183,0.22805065172021263,0.0009090956835391961,0.5375820414801055,0.5391318243259694,-0.001549782845863934
11.72,-0.48305926232370794,-0.47296810271918516,-0.010091159604522781,5.3156022369307125,5.348702296116384,-0.033100059185671604,3.6223249155885444,3.6282957127592326,-0.005970797170688158,0.0023579314599296414,0.0022877512051910458,7.018025473859565e-05,0.23055151477688163,0.22961896243028185,0.0009325523465997798,0.5354721346856892,0.5370419343296009,-0.0015697996439116846
11.73,-0.47994773991948164,-0.46998372495370555,-0.009964014965776091,5.311804166002159,5.345331654534238,-0.0335274885320791,3.6121083288854945,3.617374161130037,-0.00526583224454269,0.0027348313355829304,0.002661953961793754,7.287737378917653e-05,0.2320939979982039,0.231136846164293,0.000957151833910902,0.5333430260069505,0.5349318961677091,-0.0015888701607585931
11.74,-0.47688893254610465,-0.46704774939510585,-0.0098411831509988,5.307385622163595,5.34134983324439,-0.033964211080794726,3.601678581369382,3.6062327439817228,-0.004554162612340651,0.0031060312059309862,0.00303296116913776,7.307003679322618e-05,0.23358607349238208,0.2326032117001639,0.0009828617922181815,0.5311947346698002,0.5328017367726372,-0.0016070021028370407
11.75,-0.4738847883994982,-0.46416194028521135,-0.009722848114286864,5.302351250877075,5.336759347755479,-0.03440809687840396,3.59103644277498,3.5948724972625596,-0.00383605448757951,0.003471242659146565,0.0034002843489467846,7.095831019978023e-05,0.2350266429685981,0.2340168004486028,0.0010098425199953076,0.5290272803978938,0.5306514827674098,-0.0016242023695159924
11.76,-0.4709371870417814,-0.46132788036758987,-0.00960930667419152,5.296712737456895,5.3315679760574035,-0.03485523860050854,3.5801827911546216,3.58329476437122,-0.003111973216598507,0.003830170758391787,0.003763454132918207,6.67166254735797e-05,0.23641462877357272,0.23537650678319177,0.0010381219903809469,0.5268406889637518,0.5284811666170243,-0.0016404776532724652
11.77,-0.46804794237574965,-0.4585474080314244,-0.00950053434432524,5.290493099973394,5.3257687037409,-0.0352756037675066,3.5691186260293626,3.571500941929137,-0.0023823158997742233,0.0041825027571906655,0.004122511407537409,5.999134965325656e-05,0.2377489905316025,0.23668132514829024,0.0010676653833122662,0.5246349928740481,0.5262908230836219,-0.0016558302095737165
11.78,-0.4652188148856651,-0.45582187427420556,-0.009396940611459514,5.283729787422581,5.319372769331519,-0.03564298190893833,3.5578450841488616,3.5594909577610427,-0.001645873612181159,0.004527926313264222,0.004476996618863508,5.092969440071392e-05,0.23902873120846857,0.23793031742709975,0.0010984137813688233,0.5224102336060509,0.5240804751386853,-0.0016702415326343978
11.79,-0.4624515097720109,-0.45315285593538646,-0.009298653836624426,5.276472845624078,5.312386755125166,-0.03591390950108764,3.546363434509165,3.5472698942108964,-0.0009064597017314213,0.004866153592638498,0.00482644914466882,3.970444796967763e-05,0.24025288816255458,0.23912222736579025,0.0011306607967643267,0.5201664484422228,0.5218501377900663,-0.0016836893478434645
11.8,-0.45974764827288106,-0.4505417688341272,-0.009205879438753839,5.268772369285887,5.304810356238507,-0.036037986952619505,3.534675073041053,3.534836141175101,-0.0001610681340475928,0.005196916042370766,0.005170602642741398,2.6313399629367823e-05,0.24142053149477322,0.24025635767200443,0.0011641738227687881,0.5179036467715937,0.5195998264648803,-0.0016961796932866147
11.81,-0.45710874464750145,-0.44799013419024486,-0.009118610457256593,5.260648225905113,5.296639911228242,-0.03599168532312902,3.5227815251098837,3.522189648824937,0.0005918762849468351,0.005519947988166958,0.005509342912869407,1.060507529755065e-05,0.24253077427688852,0.24133177486942067,0.0011989994074678434,0.5156218154634564,0.5173295534029131,-0.001707737939456666
11.82,-0.4545362025377513,-0.44549899219104044,-0.009037210346710844,5.252036580835603,5.2878925466243345,-0.0358559657887314,3.5106844408922773,3.5093362771220082,0.0013481637702690286,0.005834985820886761,0.005842089872168792,-7.10405128203067e-06,0.2435827813929884,0.24234763044702273,0.0012351509459656573,0.5133209511836343,0.5150393325261029,-0.0017183813424686
11.83,-0.45203132851371625,-0.4430695478551818,-0.008961780658534424,5.242715140595896,5.278571690212984,-0.03585654961708773,3.498385579563809,3.4962781632168123,0.0021074163469965157,0.006141774585293902,0.00616859521629691,-2.6820631003007973e-05,0.2445757672953983,0.24330302642046656,0.0012727408749317326,0.5110010750283402,0.5127291804103552,-0.001728105382014955
11.84,-0.44959535655739735,-0.4407030342063063,-0.008892322351091053,5.232225714313727,5.268670190409406,-0.0364444760956788,3.485886801297332,3.4830119404568025,0.0028748608405293474,0.006440072767444421,0.006488774312418911,-4.870154497448997e-05,0.24550898686156206,0.24419731344825804,0.0013116734133040153,0.5086622177504505,0.5103991097836618,-0.001736892033211257
11.85,-0.44722946032584865,-0.4384003114176461,-0.008829148908202522,5.21984092025245,5.258202527391471,-0.038361607139020926,3.4731900882048237,3.469545772664263,0.003644315540560772,0.006729655732477281,0.006802241379281959,-7.258564680467754e-05,0.24638172642748649,0.24502970498622054,0.0013520214412659493,0.5063043952058791,0.5080491353769463,-0.0017447401710671828
11.86,-0.44493474391459514,-0.4361622075096082,-0.00877253640498693,5.204659608481637,5.247175565100488,-0.04251595661885066,3.460297572945508,3.4558804000083905,0.0044171729371176305,0.007010316013019214,0.007108777465154856,-9.846145213564163e-05,0.24719330595099498,0.2457995287096797,0.001393777241315286,0.5039275928070613,0.5056792719183879,-0.001751679111326565
11.87,-0.4427122253999929,-0.43398972745628744,-0.008722497943705443,5.185951728993899,5.235584396453586,-0.04963266745968653,3.4472115315412895,3.4420146812862167,0.005196850255072771,0.00728185594926923,0.0074080273920637645,-0.00012617144279453412,0.2479430967284222,0.24650626397261793,0.0014368327558042793,0.5015317796035814,0.5032895378853426,-0.001757758281761168
11.88,-0.44056282932136565,-0.43188354732792056,-0.008679281993445087,5.163882046480741,5.223442038679197,-0.05955999219845598,3.433934350704995,3.4279553732110797,0.005978977493915405,0.007544076851305401,0.007699790022746586,-0.0001557131714411842,0.2486305297416363,0.24714922888037721,0.0014813008612590828,0.49911694229824566,0.5008799414278784,-0.0017629991296327363
11.89,-0.4384873855778363,-0.42984440524969536,-0.008642980328140926,5.140678508562469,5.210750797358074,-0.0700722887956049,3.420468512064212,3.4137036001141317,0.006764911950080332,0.007796778453892141,0.007983880300602894,-0.000187101846710753,0.24925508352976158,0.2477279915468739,0.001527091982887696,0.4966830975664884,0.49845049210549053,-0.001767394539002154
11.9,-0.43648662610016975,-0.42787302648190645,-0.008613599618263301,5.122114083581568,5.197512948028281,-0.07539886444671318,3.4068165926061655,3.399260478016548,0.007556114589617469,0.00803977068536584,0.008259974161709975,-0.0002202034763441347,0.24981627585018965,0.24824207570893217,0.0015742001412574758,0.49423027291514476,0.4960011893709797,-0.0017709164558349366
11.91,-0.43456118754529116,-0.4259697171700736,-0.00859147037521757,5.118779436194484,5.183746918221191,-0.06496748202670677,3.39298126249912,3.3846333465951925,0.008347915903927472,0.008272887941361898,0.008528051466146932,-0.0002551635247850341,0.25031367467192067,0.24869101044553482,0.0016226642263858504,0.4917584768730813,0.4935320337182104,-0.0017735568451291428
11.92,-0.4327116229626371,-0.4241353301480515,-0.008576292814585607,5.1460170496380115,5.169443198818586,-0.023426149180574285,3.3789652889501567,3.3698214738428907,0.009143815107266029,0.008495994035482778,0.008787810708990325,-0.0002918166735075469,0.25074691337728827,0.24907446215823295,0.001672451219055321,0.4892676783366392,0.49104302218973744,-0.0017753438530982435
11.93,-0.4309384083249504,-0.4223700212563514,-0.00856838706859897,5.220655770833445,5.1546183292045535,0.06603744162889136,3.3647715488158325,3.3548304680133674,0.009941080802465141,0.008708973528740602,0.009038978066012249,-0.00033000453727164737,0.25111568582148713,0.24939212376707576,0.0017235620544113761,0.48675781743259244,0.48853415510278,-0.0017763376701875333
11.94,-0.4292419339915968,-0.42067420883245454,-0.008567725159142281,5.352128882310718,5.1392726885238424,0.2128561937868758,3.3504030347962095,3.3396597773043446,0.010743257491864888,0.008911723198004765,0.009281427035503127,-0.00036970383749836133,0.25141973122998373,0.24964377223072448,0.0017759589992592528,0.48422884140350997,0.4860054299027204,-0.0017765884992104186
11.95,-0.4276224860947359,-0.4190481512438187,-0.008574334850917187,5.529407776866216,5.123415198319151,0.40599257854706483,3.335862854338628,3.3243171994098524,0.011545654928775573,0.009104153732327041,0.009515179016700698,-0.0004110252843736572,0.25165883119028404,0.24982909946298695,0.0018297317272970848,0.4816807288195204,0.48345684258593286,-0.001776113766412457
11.96,-0.4260802388264333,-0.41749192511460376,-0.008588313711829554,5.717035825134946,5.1070534918017305,0.6099823333332157,3.3211542226353323,3.308804572324011,0.01234965031132118,0.009286186644136005,0.009739734095216442,-0.0004535474510804372,0.2518328098808103,0.2499480295167683,0.0018847803640419936,0.4791134872404314,0.4808883875533101,-0.001774900312878691
11.97,-0.4246152739799603,-0.4160058530894323,-0.008609420890528019,5.872912839249766,6.023483545186089,-0.15057070593632282,3.306280453428101,3.293121494617457,0.013158958810643995,0.009457740373407094,0.009955267960206168,-0.000497527586799074,0.2519415319457987,0.2500004420179907,0.001941089927808004,0.4765271283138253,0.47830006299735806,-0.0017729346835327342
11.98,-0.42322760632360523,-0.41458965417419297,-0.008637952149412265,5.973176762686351,6.006123693589029,-0.03294693090267842,3.291244954569583,3.277276337502272,0.013968617067311229,0.009618731675331987,0.01016145539173794,-0.0005427237164059538,0.2519849071667204,0.24998627205598242,0.001998635110737973,0.4739216432172783,0.47569186402743807,-0.0017702208101597616
11.99,-0.4219171871213137,-0.4132433226377945,-0.0086738644835192,6.018701668411394,5.98827946037263,0.03042220803876372,3.2760512174909895,3.2612732905969106,0.014777926894078863,0.009769095530625703,0.010358366659878559,-0.0005892711292528555,0.25196289232191454,0.24990550226070907,0.0020573900612054774,0.471297011624332,0.47306378214545414,-0.0017667705211221185
12.0,-0.42068389390786526,-0.4119668168166466,-0.008717077091218661,6.024142595030904,5.969951474788111,0.054191120242792934,3.260702806733626,3.245112253748413,0.015590552985212724,0.00990879241309275,0.010545821280993154,-0.0006370288679004039,0.2518754839362398,0.24975820443178823,0.0021172795044515913,0.4686532229140122,0.470415811393326,-0.0017625884793138202
12.01,-0.41952751601552773,-0.4107597805265435,-0.00876773548898424,6.0062392626327386,5.951154365809849,0.05508489682288964,3.2452033630013943,3.228802017486868,0.016401345514526433,0.01003780271789476,0.010723680608701314,-0.0006858778908065549,0.251722721205612,0.24954447935616728,0.002178241849444734,0.465990267247406,0.46774794604999326,-0.0017576788025872592
12.02,-0.4184477366814357,-0.40962228996201416,-0.008825446719421537,5.978077131161416,5.931879325233561,0.046197805927854496,3.2295566080823104,3.2123381001917224,0.017218507890587986,0.010156126835615002,0.01089203420325404,-0.0007359073676390382,0.25150469945142623,0.24926443607097626,0.0022402633804499694,0.4633081101941051,0.465060171988364,-0.0017520617942589078
12.03,-0.41744412842222245,-0.4085535723207836,-0.008890556101438851,5.947704370425973,5.912150652566976,0.0355537178589973,3.2137663484354353,3.1957340340750684,0.018032314360366897,0.010263783300417778,0.011050657540668246,-0.0007868742402504687,0.2512215749829056,0.24891833102691815,0.0023032439559874385,0.460606687949528,0.4623524753749145,-0.001745787425386447
12.04,-0.41651617385835954,-0.40755316233154293,-0.008963011526816611,5.918920128104587,5.891974080722303,0.026946047382284455,3.1978364821025123,3.178990041470142,0.018846440632370065,0.010360805106716945,0.011199563044891824,-0.0008387579381748788,0.25087356617284756,0.24850640645791294,0.002367159714934619,0.45788592963715885,0.45962483827521683,-0.0017389086380579788
12.05,-0.4156632973625323,-0.40662096314198176,-0.009042334220550563,5.892746421160266,5.8713405015952365,0.02140591956502913,3.18177099837746,3.1621062119358325,0.019664786441627502,0.01044724227315695,0.011338770450637609,-0.0008915281774806577,0.25046095615284336,0.24802891610778502,0.0024320400450583424,0.4551457829136026,0.4568772447385047,-0.0017314618249021363
12.06,-0.41488487473806973,-0.4057558126621576,-0.009129062075912131,5.868785090168352,5.850277217980226,0.018507872188125774,3.165573955176368,3.1450943084968133,0.02047964667955471,0.010523153586013221,0.011468321462653652,-0.0009451678766404306,0.24998408042268103,0.247486258237262,0.002497822185419024,0.4523862200503391,0.45410967442109973,-0.001723454370760602
12.07,-0.4141802113663905,-0.4049573413994617,-0.009222869966928782,5.846161177887246,5.828780269880409,0.017380908006837004,3.149249449014495,3.1279547068806033,0.02129474213389182,0.010588590451360482,0.011588162165929512,-0.0009995717145690301,0.2494433056460969,0.24687882401507036,0.002564481631026544,0.44960722216461585,0.4513221164453527,-0.001714894280736845
12.08,-0.41354852367707856,-0.4042247635080194,-0.00932376016905917,5.824041031654978,5.806857793513746,0.017183238141232238,3.1328016141144746,3.110690076308443,0.022111537806031478,0.010643608003214287,0.011698244151043261,-0.0010546361478289742,0.24883903051465953,0.2462070183327428,0.002632012181916721,0.44680875890310934,0.44851455325686307,-0.0017057943537537312
12.09,-0.41298894887558335,-0.4035573058363301,-0.009431643039253257,5.80183505407422,5.784517942873412,0.017317111200807922,3.116234644725302,3.093307893201153,0.022926751524149136,0.010688293421915268,0.011798658622765763,-0.0011103652008504945,0.24817169905106232,0.24547139667896153,0.0027003023721007824,0.44399079074566283,0.44568696001250085,-0.0016961692668380213
12.1,-0.4125005659458306,-0.4029539432569947,-0.009546622688835937,5.779215561198081,5.761773849532233,0.017441711665847848,3.099552803989137,3.07581099221962,0.023741811769517174,0.010722766173627466,0.011889389911109762,-0.001166623737482296,0.2474417989548433,0.24467245374945,0.00276934520539332,0.4411532880564267,0.4428393103033963,-0.0016860222469696207
12.11,-0.41208240187755973,-0.40241395184207673,-0.009668450035483,5.756053480049178,5.738628865815485,0.01742461423369246,3.0827604173837484,3.0582070255503875,0.024553391833360916,0.010747156819865251,0.011970649674647081,-0.00122349285478183,0.24664985500880277,0.24381084292593463,0.002839012082868131,0.43829622808132285,0.4399715709391165,-0.001675342857793638
12.12,-0.4117334196620736,-0.401936422256387,-0.009796997405686625,5.732338637180147,5.715088754845952,0.017249882334195554,3.065861871046574,3.040496498586548,0.025365372460025792,0.010761600309927268,0.01204244021428806,-0.0012808399043607917,0.24579643131967857,0.24288708978468226,0.002909341534996307,0.43541957538330806,0.4370837220679357,-0.0016641466846276654
12.13,-0.4114525064004631,-0.4015205127099829,-0.0099319936904802,5.708114809095414,5.691156909890212,0.01695789920520152,3.048861612839371,3.022682406812882,0.02617920602648871,0.010766243366872692,0.012104698783551152,-0.0013384554166784596,0.2448821378246927,0.2419018943850251,0.0029802434396676014,0.4325232845219847,0.4341757410357349,-0.0016524565137502334
12.14,-0.41123846909995543,-0.4011646945109177,-0.010073774589037743,5.68343837888785,5.666856401180276,0.01658197770757397,3.031764143072572,3.0047774235092364,0.026986719563335537,0.010761241515503757,0.012157667257327514,-0.0013964257418237567,0.2439076291840745,0.2408560218196843,0.0030516073643901964,0.4296073089455691,0.43124760767203446,-0.0016402987264653723
12.15,-0.4110900363948756,-0.40086835971458146,-0.010221676680294167,5.658357869003756,5.642178307789348,0.016179561214407556,3.01457399387984,2.9867773541114016,0.027796639768438602,0.010746742183263353,0.012201488072087461,-0.0014547458888241084,0.24287359881375525,0.23975011895220377,0.0031234798615514814,0.42667159025687507,0.4282992919938734,-0.0016277017369983326
12.16,-0.41100587803195343,-0.4006298817824195,-0.010375996249533948,5.632907621934461,5.617145960515408,0.01576166141905233,2.9972957100296402,2.9686951821969827,0.02860052783265754,0.010722883049051215,0.012236154405958967,-0.0015132713569077517,0.24178078539896608,0.23858515295779525,0.003195632441170826,0.4237160590554544,0.4253307696961114,-0.001614710640656991
12.17,-0.41098463314709804,-0.4004485498164,-0.010536083330698054,5.6071090393756045,5.591750176006208,0.015358863369396403,2.9799338492441927,2.9505265370246487,0.029407312219543957,0.010689812852928042,0.01226181770940452,-0.0015720048564764784,0.24062997924823487,0.23736171160828978,0.0032682676399450883,0.420740657580806,0.42234201249401815,-0.0016013549132121718
12.18,-0.41102491490288867,-0.4003226468867511,-0.01070226801613755,5.580974602664501,5.5660145038932,0.014960098771300778,2.9624929941021305,2.932284645092392,0.030208349009738455,0.010647708550035094,0.012278683395461818,-0.0016309748454267237,0.23942200787746923,0.23608088187117712,0.0033411260062921055,0.4177453503086312,0.41933299865206286,-0.001587648343431669
12.19,-0.41112529960753236,-0.40025108878921195,-0.010874210818320407,5.554511945362881,5.539939849765091,0.01457209559779038,2.94497775327237,2.913970238084268,0.031007515188102186,0.010596783109163841,0.012286846553388332,-0.0016900634442244909,0.23815771703189487,0.23474347036927676,0.003414246662618109,0.41473010970709684,0.41630370321591054,-0.0015735935088136976
12.2,-0.4112843254080242,-0.40023236899153847,-0.011051956416485709,5.527726839531405,5.513539852921115,0.014186986610289942,2.927392759451989,2.895591704378213,0.03180105507377595,0.010537285128016972,0.012286436458957543,-0.001749151330940571,0.23683796821663086,0.23335053874628628,0.003487429470344583,0.41169489569712364,0.41325409827061,-0.0015592025734863513
12.21,-0.4115004872147132,-0.40026539400888195,-0.01123509320583127,5.500624930054868,5.486812646423935,0.013812283630932676,2.9097426780929427,2.877147114142262,0.03259556395068053,0.010469474784542318,0.012277638662599845,-0.0018081638780575275,0.23546364709039386,0.23190276816226546,0.003560878928128397,0.4086396575290906,0.4101841523555299,-0.0015444948264393132
12.22,-0.4117722215770731,-0.400348510341782,-0.011423711235291123,5.473212490078692,5.4597746488376835,0.013437841241008108,2.892032213767824,2.8586475998588936,0.033384613908930216,0.010393589515079118,0.012260693365048494,-0.0018671038499693763,0.23403567333940736,0.2304014284652298,0.0036342448741775724,0.405564353956216,0.4070938225943159,-0.00152946863809994
12.23,-0.4120979057875203,-0.40048049794020485,-0.011617407847315464,5.445496568344247,5.432426737332468,0.013069831011778277,2.874266095456284,2.840093946791256,0.03417214866502816,0.010309844741914155,0.012235742911046867,-0.0019258981691327118,0.23255500928099876,0.22884743846065375,0.0037075708203450075,0.4024689547850499,0.4039830736452972,-0.001514118860247271
12.24,-0.41247588248270906,-0.40065956075659953,-0.011816321726109524,5.417484853054298,5.404787672366648,0.012697180687649912,2.856449050061354,2.8214947839975886,0.034954266063765616,0.010218460779107768,0.01220302571530468,-0.001984564936196911,0.23102265855714996,0.22724198948038954,0.003780669076760418,0.3993534199180455,0.4008518608445992,-0.001498440926553657
12.25,-0.4129044851230834,-0.400884576712976,-0.012019908410107416,5.389185465109448,5.376853234029609,0.012332231079839495,2.8385857922438156,2.802850783244553,0.03573500899926252,0.01011966452843578,0.01216261290831671,-0.00204294837988093,0.22943966167908253,0.22558596614318416,0.0038536955358983715,0.39621768510684857,0.3977001552408561,-0.0014824701340075408
12.26,-0.4133820347432945,-0.4011536941629882,-0.012228340580306307,5.360606764961055,5.348642354552746,0.011964410408308979,2.8206810355445273,2.784170754278148,0.03651028126637934,0.010013682074195082,0.012114847185545435,-0.002101165111350353,0.2278070991962115,0.22388069724993453,0.0039264019462769695,0.3930616737671434,0.39452792770362494,-0.001466253936481532
12.27,-0.4139068266088908,-0.4014655160978431,-0.012441310511047687,5.331757190835738,5.320158426439228,0.011598764396509864,2.8027394969782056,2.7654580337713304,0.0372814632068752,0.00990075997186583,0.012059821587619547,-0.0021590616157537174,0.22612608404253173,0.2221272065533062,0.003998877489225533,0.38988532309878243,0.3913351495134958,-0.0014498264147133622
12.28,-0.4144771395190031,-0.4018183943156288,-0.012658745203374289,5.30264515618578,5.291412594303543,0.011232561882237313,2.7847658790781225,2.7467187194724296,0.038047159605692826,0.009781184502937634,0.011997800149066557,-0.002216615646128923,0.22439774055207753,0.2203267007131019,0.0040710398389756375,0.38668859162355335,0.38812179144880576,-0.001433199825252418
12.29,-0.4150912479287092,-0.40221100107398755,-0.012880246854721666,5.273279026303087,5.262405483014588,0.010873543288499654,2.766764858838017,2.72795349126289,0.03881136757512671,0.009655264737171227,0.01192909197973937,-0.0022738272425681435,0.22262319616745313,0.21848016816790017,0.004143027999552962,0.3834714475288225,0.3848878190808419,-0.001416371552019402
12.3,-0.4157474086974423,-0.4026416080307076,-0.013105800666734724,5.243667136309045,5.233151089442055,0.010516046866990258,2.7487411039205316,2.7091713056201465,0.039569798300385095,0.009523296542670067,0.011853798265999563,-0.0023305017233294957,0.22080358669004532,0.21658914178186037,0.0042144449081849555,0.38023385718297054,0.3816332069079829,-0.0013993497250123776
12.31,-0.4164438413645206,-0.4031086326647457,-0.013335208699774892,5.213817806554993,5.20365743887192,0.010160367683073268,2.7306992834875223,2.6903753107584096,0.0403239727291127,0.00938554439068823,0.011772155893115751,-0.0023866115024275217,0.2189400631553933,0.214654555497435,0.004285507657958293,0.3769757804459639,0.37835791752429304,-0.0013821370783291265
12.32,-0.4171787355496729,-0.4036103120667508,-0.013568423482922087,5.18373935008567,5.173938703519294,0.009800646566375804,2.7126440541502808,2.6715746384273564,0.04106941572292433,0.009242256515698467,0.011684543153996734,-0.0024422866382982668,0.217033797822453,0.21267804133677912,0.004355756485673878,0.37369717911999856,0.37506192645659847,-0.001364747336599914
12.33,-0.4179502791753768,-0.4041452967969499,-0.013804982378426922,5.1534400701227945,5.143995160802535,0.00944490932025932,2.6945800475583197,2.6527697316435153,0.04181031591480444,0.009093687496137677,0.011591071249693672,-0.0024973837535559942,0.21508598415687322,0.21066048111230265,0.004425503044570567,0.37039802282876094,0.3717452036273582,-0.0013471807985972473
12.34,-0.41875667158017366,-0.4047122359278624,-0.014044435652311282,5.122928247694611,5.1138275901128525,0.00910065758175893,2.6765118771915963,2.633961480867335,0.042550396324261275,0.00894010453046298,0.01149203405937078,-0.002551929528907801,0.21309783349773287,0.20860319929497287,0.004494634202760001,0.3670782764980604,0.368407719529252,-0.0013294430311915906
12.35,-0.4195961202920898,-0.40530883636104315,-0.014287283931046668,5.0922121331613655,5.083465322460789,0.008746810700576368,2.6584441515617225,2.6151641588175423,0.04327999274418026,0.008781787070372785,0.011387655482851249,-0.0026058684124784636,0.21107057867230855,0.2065077015639367,0.00456287710837186,0.3637378869218739,0.3650494438524355,-0.0013115569305615637
12.36,-0.42046684170432175,-0.4059342153247785,-0.014532626379543223,5.0612999479345175,5.052893166972407,0.008406780962110894,2.6403814726442483,2.596372803895715,0.044008668748533264,0.008619027833106517,0.011278129679841802,-0.002659101846735285,0.2090054800357551,0.2043748495970149,0.00463063043874018,0.36037678680703217,0.3616703443800066,-0.0012935575729744464
12.37,-0.42136706206137337,-0.4065861832265011,-0.01478087883487228,5.03019989617454,5.022138151251188,0.008061744923352876,2.6223284115654657,2.577599386978598,0.044729024586867894,0.008452129909331085,0.011163778285097544,-0.0027116483757664584,0.20690381438623595,0.20220642394894425,0.004697390437291699,0.3569949143007523,0.3582703965310533,-0.001275482230300995
12.38,-0.42229501357296234,-0.40726353321213604,-0.0150314803608263,4.9989201794550056,4.991195690034616,0.007724489420389169,2.6042894787711646,2.5588444839002755,0.045444994870889044,0.008281392687854947,0.011044861593812,-0.0027634689059570523,0.20476685692947424,0.20000355101983422,0.004763305909640025,0.3535922250788576,0.3548495732107774,-0.0012573481319197999
12.39,-0.42324893018799686,-0.4079643481005878,-0.015284582087409071,4.96746899913877,4.960084683628498,0.007384315510272188,2.586269111832089,2.540117021132217,0.04615209069987225,0.008107089497827584,0.01092160320270457,-0.002814513704876986,0.20259588622517896,0.19776766240136737,0.004828223823811595,0.3501686847918113,0.3514078531510867,-0.0012391683592754
12.4,-0.4242270465388517,-0.40868731344026665,-0.015539733098585029,4.93585454377466,4.928805493274942,0.007049050499717602,2.568271691141924,2.521417545771165,0.046854145370758715,0.007929463297851973,0.010794218154671742,-0.0028647548568197685,0.20039219621101073,0.1954999114400494,0.004892284770961319,0.34672426137464857,0.34794521735893896,-0.001220955984290395
12.41,-0.42522760297987816,-0.40943088825064605,-0.01579671472923211,4.904084971203878,4.897366311942851,0.006718659261027327,2.5503015710882986,2.5027493883053142,0.04755218278298434,0.007748758723251384,0.010662930149924936,-0.0029141714266735525,0.1981570871613531,0.1932015880266294,0.0049554991347237065,0.3432589239569629,0.3444616435637343,-0.0012027196067714296
12.42,-0.42624885898613973,-0.41019324027592324,-0.01605561871021649,4.872168397791824,4.865784055110878,0.006384342680945565,2.53236308992854,2.484124457510722,0.04823863241781767,0.007565255839058079,0.010528041228001946,-0.0029627853889438666,0.19589185067465867,0.19087442400610752,0.00501742666855115,0.339772643101415,0.3409571176891471,-0.0011844745877321317
12.43,-0.4272891044092293,-0.4109732845413367,-0.0163158198678926,4.840112900965637,4.834053047325805,0.006059853639831303,2.514460550111827,2.4655373990798473,0.04892315103197964,0.007379259477401402,0.010389783798999172,-0.0030105243215977698,0.19359777421490318,0.18851924658194813,0.005078527632955049,0.3362653977941667,0.33743160672954176,-0.001166208935375057
12.44,-0.4283466549037829,-0.41176897718958405,-0.016577677714198824,4.807926525333767,4.802198012563903,0.005728512769863414,2.496598199308609,2.4470028664992163,0.049595332809392545,0.007191061842676417,0.010248401459004797,-0.00305733961632838,0.19127615747019516,0.1861378217971928,0.00513833567300237,0.33273717171697714,0.333885090774417,-0.0011479190574398834
12.45,-0.4294198469451189,-0.41257941738632953,-0.016840429558789394,4.775617278192563,4.770208513137641,0.005408765054921716,2.478780226615506,2.4285157537726536,0.05026447284285229,0.007000927125435703,0.010104086725666981,-0.003103159600231278,0.18892831043317532,0.18373132702612602,0.005196983407049299,0.3291879318130211,0.33031755220126874,-0.001129620388247654
12.46,-0.43050704334375645,-0.41340277465559905,-0.017104268688157398,4.743193117971537,4.73810318598178,0.005089931989757268,2.4610107636584546,2.4100847120804083,0.050926051578046305,0.0068091030612018,0.009957157462866968,-0.003148054401665168,0.18655553563203905,0.18130100594453696,0.005254529687502091,0.32561762698278157,0.3267289742429225,-0.001111347260140949
12.47,-0.4316066335193801,-0.4142377573869377,-0.017368876132442423,4.710661957394953,4.705885071190901,0.004776886204052033,2.4432938791924577,2.3917129545447717,0.05158092464768593,0.006615833866689466,0.009807755040023894,-0.003191921173334428,0.18415912958958372,0.17884820199056067,0.0053109275990230465,0.32202621285505706,0.32311934624265665,-0.0010931333875995874
12.48,-0.43271703065988104,-0.4150827051202056,-0.01763432553967542,4.678031677389707,4.673570282456622,0.004461394933084506,2.4256335775283375,2.373406599124357,0.052226978403980606,0.006421362789304778,0.00965614184080953,-0.003234779051504752,0.18174039411752568,0.1763743649550865,0.005366029162439195,0.3184136653697986,0.3194886613683216,-0.0010749959985230095
12.49,-0.4338366744956418,-0.41593636086905206,-0.017900313626589726,4.645310121814359,4.641161975536761,0.004148146277597853,2.4080338108448234,2.3551689499030815,0.05286486094174192,0.006225925065065358,0.009502610629452485,-0.003276685564387127,0.17930062619964976,0.17388092687387383,0.005419699325775934,0.31477997877774283,0.3158369120098572,-0.0010569332321143654
12.5,-0.4349640327094458,-0.4167976233512144,-0.018166409358231383,4.612505083451575,4.608659890184007,0.00384519326756827,2.3904984925172315,2.336999989711547,0.05349850280568447,0.00602974411960543,0.009347274207007992,-0.0033175300874025617,0.17684111128647143,0.171368888760666,0.005472222525805426,0.31112516349933117,0.31216408556353886,-0.0010389220642076924
12.51,-0.4360976004643237,-0.41766473260575354,-0.01843286785857018,4.579624310036964,4.57608589393621,0.003538416100753672,2.373031496675827,2.318911497502982,0.054119999172844935,0.005833044973869504,0.009190409674891549,-0.003357364701022045,0.17436313435197032,0.16883984659138623,0.0055232877605840835,0.3074492340229218,0.30847017581084824,-0.0010209417879264437
