time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
10.59,0.856601700786481,0.8581054930391702,-0.0015037922526891512,-2.165920311982187,-2.155406271220933,-0.010514040761254062,0.4011633163592587,0.3848483621016273,0.01631495425763141,0.3961578854233822,0.391777810148128,0.004380075275254192,-0.28538151190625044,-0.30594554659308326,0.02056403468683282,-0.7041553748164135,-0.7089785380656328,0.0048231632492192755
10.6,0.8605729519953665,0.862197229465892,-0.0016242774705254037,-2.25159183228787,-2.241091191337288,-0.010500640950581897,0.3634450849986093,0.3472153937696102,0.016229691228999088,0.396708626266443,0.3928858296652871,0.0038227966011558645,-0.28526425740889144,-0.3040955587751433,0.018831301366251885,-0.7053396343408463,-0.7099929519433386,0.004653317602492213
10.61,0.8641219488661633,0.8658514318099771,-0.0017294829438138093,-2.3369472260505897,-2.3264674579775715,-0.010479768073018203,0.3257833539747108,0.30963494164256533,0.01614841233214548,0.397203724856201,0.3939378466565158,0.003265878199685157,-0.2851741499088697,-0.3022462678050188,0.017072117896149097,-0.7064450792145216,-0.7109269502984498,0.004481871083928168
10.62,0.8672334070075296,0.8690506067993808,-0.0018171997918512428,-2.4219619596954143,-2.4115004051436912,-0.01046155455172304,0.28819228478899517,0.2721254099290018,0.016066874859993363,0.3976416561338118,0.3949305138291565,0.0027111423046553007,-0.2851102572052492,-0.30039719609006454,0.01528693888481536,-0.7074716255744486,-0.7117810646734334,0.004309439098984735
10.63,0.8698927500515836,0.8717794017027454,-0.0018866516511617526,-2.5066119777321076,-2.496173605871813,-0.010438371860294726,0.25068690544448824,0.23469766118734092,0.015989244257147317,0.3980209496614138,0.39586092447605625,0.0021600251853575725,-0.28507160329001313,-0.29854800423606787,0.013476400946054734,-0.7084192083574887,-0.7125558405351942,0.004136632177705435
10.64,0.8720861504320235,0.8740235261040568,-0.0019373756720332258,-2.5908737304311957,-2.580473051510216,-0.010400678920979622,0.21328248799833455,0.19735589267623332,0.015926595322101222,0.398340188801086,0.39672655533104595,0.0016136334700400656,-0.2850571933846752,-0.2966982753874906,0.011641082002815384,-0.7092877834781115,-0.7132518338467585,0.0039640503686469986
10.65,0.8738005762479465,0.8757676604872997,-0.0019670842393532117,-2.674724200321235,-2.6643620614590606,-0.010362138862174408,0.1759934680871359,0.16012150573406458,0.01587196235307131,0.3985980083264743,0.39752414852529755,0.0010738598011767464,-0.2850660561363638,-0.2948473522595549,0.009781296123191063,-0.7100773268890771,-0.7138695575950363,0.003792230705959243
10.66,0.875023843559103,0.8769986555471329,-0.0019748119880298454,-2.7581409267571964,-2.747820681347908,-0.010320245409288553,0.1388322084532993,0.12300509428433903,0.015827114168960266,0.3987930916575582,0.3982510151102165,0.0005420765473417299,-0.2850972910022946,-0.29299480558124097,0.007897514578946385,-0.7107878310764614,-0.7144095568309171,0.00362172575445574
10.67,0.8757446699750239,0.8777053428574118,-0.0019606728823878816,-2.841102028274528,-2.8308452653311282,-0.010256762943399611,0.10180811350903789,0.08600667248721239,0.0158014410218255,0.3989241694801838,0.3989050446380278,1.9124842155993083e-05,-0.28515010198366764,-0.29114034762231367,0.00599024563864603,-0.7114193007032373,-0.7148723865632448,0.0034530858600074765
10.68,0.8759527226321401,0.8778748050315704,-0.0019220823994303693,-2.9235862230279106,-2.9133922001493935,-0.010194022878517117,0.06492765967355052,0.049150843418598766,0.015776816254951753,0.3989900210993148,0.3994831293881363,-0.0004931082888214866,-0.28522379766775674,-0.28928302861997324,0.004059230952216497,-0.7119717493188572,-0.7152585057857681,0.0032867564669109006
10.69,0.8756386531137418,0.8774974994665696,-0.0018588463528278476,-3.005572847898185,-2.995455508451063,-0.01011733944712212,0.02819572601317835,0.012440577713221268,0.015755148299957084,0.39898947860398903,0.399983247380464,-0.0009937687764749459,-0.2853177447300015,-0.287422406276836,0.0021046615468345298,-0.7124451983502741,-0.7155684547464616,0.0031232563961874904
10.7,0.8747941145577508,0.8765636926583436,-0.0017695781005927502,-3.0870418766765453,-3.077008703641039,-0.010033173035506326,-0.008381828605260282,-0.024110379360824052,0.015728550755563772,0.3989214324990836,0.4004028475243218,-0.0014814150252382419,-0.2854312779831794,-0.2855579957725073,0.00012671778932787925,-0.7128396784610074,-0.7158026929036351,0.0029630144426276983
10.71,0.8734117617904954,0.8750649321259029,-0.0016531703354074612,-3.1679739372938007,-3.1580312185089827,-0.009942718784818005,-0.04479500155686964,-0.06048895965751744,0.015693958100647797,0.398784836675601,0.40073966835102987,-0.0019548316754288697,-0.2855635913574741,-0.28368902401458246,-0.0018745673428916532,-0.7131552323969368,-0.7159616964148188,0.002806464017881982
10.72,0.8714852419973861,0.8729947263029211,-0.0015094843055349916,-3.2483503276970214,-3.238518589837218,-0.00983173785980318,-0.0810271207789501,-0.09669261044193744,0.015665489662987336,0.3985787108408406,0.4009920820067124,-0.0024133711658717583,-0.2857136533582918,-0.28181491146530535,-0.003898741892986446,-0.7133919180295472,-0.7160458987299332,0.002653980700386027
10.73,0.8690091885968535,0.8703460568122349,-0.0013368682153813705,-3.32815302986179,-3.3184346361091417,-0.009718393752648158,-0.11705442629139806,-0.1327014639649976,0.01564703767359954,0.3983021396344745,0.4011576061138817,-0.0028554664794072093,-0.28588019765677236,-0.2799348769734011,-0.00594532068337128,-0.7135498105245968,-0.7160557234368942,0.0025059129122974033
10.74,0.8659792322888693,0.8671147560356377,-0.0011355237467683965,-3.4073647214564957,-3.3977805726442103,-0.00958414881228542,-0.15284889475132585,-0.16851326808039713,0.01566437332907128,0.39795426906082415,0.4012347323186229,-0.003280463257798738,-0.28606182607273994,-0.2780483041530022,-0.008013521919737754,-0.713629003192368,-0.7159915616169413,0.0023625584245733355
10.75,0.8623920393630147,0.8632963271201095,-0.0009042877570948349,-3.4859687847011194,-3.476521278041501,-0.009447506659618465,-0.18838443289765272,-0.20411245334094408,0.015728020443291357,0.39753430192706724,0.4012216606836743,-0.0036873587566070842,-0.2862572250121774,-0.2761543764501579,-0.010102848562019484,-0.7136296072710717,-0.7158537767224221,0.0022241694513503996
10.76,0.8582453782883381,0.8588886401701743,-0.0006432618818361657,-3.5639493120958923,-3.554655459938859,-0.009293852157033378,-0.22364504947507843,-0.23949366389076598,0.01584861441568755,0.39704149417350754,0.4011168311731957,-0.0040753369996881506,-0.28646544456563955,-0.27425246193593383,-0.012212982629705715,-0.713551751295881,-0.7156427135752228,0.0020909622793418015
10.77,0.853538202997397,0.8538902022314568,-0.0003519992340598188,-3.6412911091503237,-3.632170410734381,-0.009120698415942652,-0.2586320746761338,-0.2746489313200996,0.016016856643965793,0.39647515320977184,0.40091896333482524,-0.0044438101250534046,-0.2866861388407132,-0.27234191753774184,-0.01434422130297136,-0.7133955805671623,-0.7153587088444372,0.0019631282772748504
10.78,0.848270728575066,0.8483004192189666,-2.9690643900570635e-05,-3.717979694921598,-3.7090372887903427,-0.00894240613125552,-0.293366638935466,-0.3095629901869291,0.016196351251463126,0.39583463815806946,0.40062643037561757,-0.004791792217548108,-0.286919639920106,-0.2704217958059043,-0.016497844114201687,-0.7131612566655781,-0.7150020155050228,0.0018407588394447894
10.79,0.8424444673287232,0.8421203845277703,0.0003240828009529739,-3.7940013016220995,-3.7852490344571517,-0.008752267164947813,-0.3278841527229608,-0.34422818276032696,0.016344030037366175,0.395119361106868,0.400238122229237,-0.0051187611223689755,-0.28716675853637247,-0.2684913317856179,-0.018675426750754565,-0.712848956492799,-0.7145728958599264,0.0017239393671274472
10.8,0.8360621959113912,0.8353523517621179,0.000709844149273331,-3.8693428744198246,-3.8607938950385874,-0.00854897938123722,-0.3622198149642919,-0.3786403862424008,0.01642057127810892,0.394328788546778,0.3997532097368467,-0.005424421190068696,-0.28742828357301936,-0.26654997329682983,-0.020878310276189527,-0.7124588704390642,-0.7140716151557862,0.0016127447167220144
10.81,0.8291278408740129,0.8279996346100877,0.00112820626392518,-3.943992071875601,-3.9356621754241123,-0.00832989645148885,-0.3963879329632659,-0.4127888292445032,0.01640089628123731,0.3934624427643917,0.3991706649597121,-0.0057082221953204115,-0.28770427974964785,-0.2645967558911001,-0.02310752385854775,-0.7119911999375428,-0.7134983461656625,0.00150714622811976
10.82,0.8216462997340468,0.820066729187955,0.001579570546091813,-4.017937266535883,-4.00984019854655,-0.00809706798933263,-0.43036196057022946,-0.4466668185403865,0.016304857970157016,0.39251990337477227,0.39848986780325274,-0.005969964428480468,-0.28799342098210884,-0.262631146943761,-0.025362274038347843,-0.7114461553111009,-0.7128533046163975,0.0014071493052966177
10.83,0.8136232498586607,0.8115594653288503,0.002063784529810486,-4.091167544354253,-4.083310324099284,-0.007857220254968489,-0.46406489223169417,-0.4802634906967924,0.016198598465098246,0.3915008089324514,0.3977098680870062,-0.006209059154554775,-0.2882926861916498,-0.26065206854744827,-0.02764061764420156,-0.7108239549217302,-0.7121366026734339,0.0013126477517036994
10.84,0.8050650244648657,0.8024846179242602,0.00258040654060554,-4.163672701190134,-4.1560770995295115,-0.007595601660622897,-0.4973790952136269,-0.5135766301657897,0.016197534952162806,0.39040485788727003,0.3968305530413508,-0.006425695154080757,-0.2885977208867252,-0.2586592449990569,-0.029938475887668292,-0.710124826073765,-0.7113484268666302,0.0012236007928652093
10.85,0.7959786375549516,0.7928503612007517,0.003128276354199877,-4.235443234980158,-4.228116484391341,-0.007326750588816822,-0.53017962116397,-0.5465926433487271,0.016413022184757153,0.3892318077328963,0.39585117589913627,-0.006619368166239981,-0.2889039921533363,-0.2566515103813556,-0.0322524817719807,-0.7093490072285881,-0.7104888336262094,0.0011398263976213352
10.86,0.7863720054856622,0.7826659166667542,0.0037060888189079932,-4.306470333376632,-4.2994216749848855,-0.0070486583917466206,-0.5623858729645848,-0.5793059047171655,0.016920031752580722,0.38798147161180857,0.3947717028398736,-0.006790231228065047,-0.28920855110364724,-0.25462825262733885,-0.03458029847630839,-0.7084967504413201,-0.7095579345447137,0.0010611841033936198
10.87,0.776254341715488,0.7719415399341926,0.00431280178129545,-4.376745858174691,-4.3699968463581875,-0.006749011816503447,-0.5940156605400002,-0.6117171049656864,0.01770144442568622,0.38665371282065464,0.3935920936814822,-0.006938380860827542,-0.28951185062235474,-0.25258905422308675,-0.03692279639926799,-0.7075683229694291,-0.7085557996609843,0.0009874766915551891
10.88,0.7656366096233042,0.7606888370480542,0.00494777257524992,-4.446262328736968,-4.4398142495509605,-0.00644807918600776,-0.6252174761162853,-0.6438079131978796,0.018590437081594247,0.3852484388736828,0.39231208559858566,-0.007063646724902839,-0.28981879517238296,-0.2505328991472871,-0.03928589602509586,-0.7065640076714447,-0.7074824585463857,0.0009184508749410236
10.89,0.7545318392938763,0.7489202295364166,0.005611609757459779,-4.515012906209026,-4.508879134316053,-0.006133771892972817,-0.6562562561850959,-0.6755794572217172,0.01932320103662133,0.38376559721522163,0.3909318856124662,-0.007166288397244591,-0.2901381923595782,-0.24845929973892217,-0.04167889262065605,-0.70548410257703,-0.7063379344783245,0.0008538319012945106
10.9,0.7429550898536517,0.7366493579831056,0.006305731870546061,-4.582991378870398,-4.577179475284491,-0.005811903585906997,-0.6874386293165742,-0.7070238350251199,0.019585205708545717,0.38220517405108906,0.38945183851344367,-0.007246664462354613,-0.29048015334886007,-0.2463676334304671,-0.04411251991839296,-0.7043289202955733,-0.7051222560724157,0.0007933357768424854
10.91,0.730922905048518,0.7238905101505597,0.007032394897958261,-4.650192147522555,-4.6447183773088145,-0.005473770213740181,-0.7189856817231941,-0.7381396772752833,0.019153995552089187,0.38056719646663545,0.3878723332565015,-0.007305136789866051,-0.29085174540736664,-0.2442574888231693,-0.04659425658419733,-0.7030987876058783,-0.7038354242436258,0.0007366366377474787
10.92,0.7184522762481234,0.710659731897099,0.007792544351024389,-4.716610209376235,-4.711473946650093,-0.005136262726141538,-0.7508893393831841,-0.7689128195394048,0.018023480156220684,0.3788517366526934,0.38619366785226106,-0.007341931199567664,-0.291252149937428,-0.2421278223023841,-0.049124327635043874,-0.7017940450276531,-0.702477404358442,0.0006833593307888908
10.93,0.7055593615338156,0.6969728604119517,0.008586501121863876,-4.78224113966106,-4.777458048440732,-0.00478309122032794,-0.7828121449521149,-0.7993460412449294,0.016533896292814432,0.37705891618205933,0.3844165255008023,-0.007357609318742964,-0.2916693660406652,-0.23997866679701285,-0.05169069924365233,-0.7004150459575029,-0.7010482162270864,0.0006331702695834274
10.94,0.6922584330039087,0.6828476542685205,0.009410778735388203,-4.847081071400226,-4.842656712561947,-0.0044243588382792964,-0.8140964981695002,-0.8294321654486362,0.015335667279135934,0.37518890816601924,0.3825416006249063,-0.0073526924588870335,-0.2920806833005737,-0.2378093301761914,-0.05427135312438228,-0.6989621552587033,-0.6995478287035803,0.0005856734448770329
10.95,0.6785616274229546,0.6683025098810027,0.010259117541951857,-4.911126674465125,-4.907061349837836,-0.004065324627289257,-0.8439276695870612,-0.8591613878732006,0.015233718286139397,0.3732419358835982,0.38056939232978704,-0.007327456446188818,-0.29245837476571185,-0.23561916715112174,-0.056839207614590104,-0.6974357477443756,-0.6979762106483682,0.0005404629039926778
10.96,0.6644799557083031,0.6533556941623072,0.011124261545995884,-4.974375134755642,-4.9706842887040095,-0.0036908460516329455,-0.8716427814303895,-0.8885401383982939,0.016897356967904398,0.3712182679216665,0.3785011827714584,-0.007282914849791877,-0.2927802682970223,-0.23340822006925505,-0.05937204822776726,-0.6958362073289975,-0.6963333768651496,0.0004971695361520867
10.97,0.6500256410379665,0.638027305473597,0.011998335564369467,-5.036824133572635,-5.033514124218675,-0.003310009353960197,-0.8971063033258667,-0.917559241560206,0.020452938234339246,0.36911821137722556,0.376337755267344,-0.007219543890118418,-0.2930424255244107,-0.23117605070378847,-0.06186637482062221,-0.6941639274959374,-0.6946193247403775,0.0004553972444401033
10.98,0.6352152652924883,0.6223376911406057,0.01287757415188262,-5.0984718266345626,-5.09554998005039,-0.002921846584172272,-0.9210061732905137,-0.9462157644553257,0.02520959116481203,0.36694210545006956,0.3740801714245183,-0.007138065974448771,-0.29326894380763036,-0.22892217679004345,-0.0643467670175869,-0.6924193131946145,-0.6928340377221794,0.00041472452756496914
10.99,0.6200725937946961,0.6063084101934679,0.01376418360122822,-5.1593168220642776,-5.156781746530294,-0.0025350755339834663,-0.9448967104729586,-0.974501305746616,0.02960459527365733,0.36469031735395435,0.3717293796266794,-0.00703906227272505,-0.2935130262984077,-0.22664639594990688,-0.06686663034850082,-0.6906027835430584,-0.6909775453845017,0.00037476184144336067
11.0,0.6046295950042948,0.5899603538636793,0.014669241140615519,-5.219358156967597,-5.217219909231385,-0.002138247736211518,-0.9708551420389872,-1.0024199901415654,0.0315648481025782,0.36236324121972074,0.36928674480177137,-0.0069235035820506274,-0.29384494127866545,-0.22434886802396814,-0.06949607325469731,-0.6887147740443622,-0.689049892618503,0.0003351185741408136
11.01,0.5889243543163891,0.5733166307171562,0.015607723599232903,-5.278595272729713,-5.276850932420629,-0.0017443403090835474,-1.0007393294049947,-1.02996328037158,0.029223950966585255,0.3599612994182347,0.36675338397320645,-0.006792084554971767,-0.294326668802625,-0.22202898793265813,-0.07229768086996685,-0.6867557368262348,-0.6870510968432488,0.0002953600170140236
11.02,0.572995452698008,0.5563989252529663,0.016596527445041698,-5.337027989602945,-5.335686704618988,-0.0013412849839573582,-1.0352145099973362,-1.0571329785768535,0.021918468579517292,0.3574849451584383,0.3641307414752593,-0.0066457963168209955,-0.2949791636839263,-0.21968714134639966,-0.07529202233752663,-0.684726138070053,-0.6849812556797614,0.0002551176097084218
11.03,0.5568738407022386,0.539230694077081,0.017643146625157535,-5.394656481285641,-5.393721556635494,-0.0009349246501466624,-1.0728992801960058,-1.0839243849793303,0.011025104783324524,0.3549346652822552,0.36142024398524364,-0.006485578702988437,-0.29575426055544146,-0.21732312117950223,-0.07843113937593924,-0.6826264532602727,-0.6828404444463629,0.00021399118609022327
11.04,0.5405748655874104,0.5218356518808971,0.018739213706513325,-5.451481249970238,-5.450953342242684,-0.0005279077275535116,-1.1100823433790985,-1.110335966265811,0.0002536228867124901,0.3523109824581137,0.3586232290876016,-0.006312246629487872,-0.2965264535826425,-0.2149369088351235,-0.081589544747519,-0.6804571623877517,-0.6806287658119325,0.00017160342418087726
11.05,0.5240942180410075,0.5042372594728353,0.019856958568172267,-5.507503102079609,-5.507384859574939,-0.00011824250466929698,-1.1413999704261124,-1.1363640641084602,-0.005035906317652161,0.3496144562550508,0.35574126982309956,-0.006126813568048783,-0.29711732234266347,-0.21252880964481957,-0.0845885126978439,-0.678218747690515,-0.6783463773863753,0.00012762969586022077
11.06,0.5074114075778582,0.4864588871763126,0.020952520401545605,-5.5627231249028215,-5.563024219006877,0.0003010941040555437,-1.1615983688110605,-1.1620134996082583,0.00041513079719779356,0.34684568290027973,0.35277590164715233,-0.005930218746872606,-0.2973558704488895,-0.210099091504577,-0.0872567789443125,-0.6759116954104312,-0.6759934372440008,8.174183356968179e-05
11.07,0.49050246365162503,0.46852607427952964,0.021976389372095395,-5.617142664459329,-5.617857794525083,0.0007151300657541881,-1.1680714139572779,-1.1872746741796583,0.01920326022238039,0.3440052938035673,0.34972864489704725,-0.005723351093479934,-0.29716277378540257,-0.20764776344190283,-0.08951501034349973,-0.6735365009940225,-0.6735701425457513,3.3641551728802455e-05
11.08,0.47336000662340155,0.4504623807791589,0.022897625844242653,-5.670763304800329,-5.671894909998367,0.0011316051980383435,-1.1633927305628822,-1.212150036215092,0.048757305652209926,0.34109395296044637,0.34660118543010116,-0.005507232469654788,-0.2966299969644789,-0.20517519908498635,-0.09145479787949254,-0.6710936754085205,-0.6710767233999919,-1.6952008528581253e-05
11.09,0.4560145689217732,0.4322920656944037,0.023722503227369518,-5.723586848475801,-5.725138537630693,0.001551689154892344,-1.1567551422830733,-1.2366392323708073,0.079884090087734,0.33811235317271743,0.3433950477008537,-0.005282694528136289,-0.2960564465531397,-0.20268183222992414,-0.09337461432321553,-0.6685837496703533,-0.6685134466348015,-7.030303555177753e-05
11.1,0.4385477465118505,0.41404008100984396,0.02450766550200656,-5.775615297276393,-5.777585304943933,0.0019700076675404077,-1.1632999888981836,-1.2607389758654985,0.0974389869673149,0.33506121107097336,0.3401119867763365,-0.005050775705363109,-0.2959026425074386,-0.2001678560773179,-0.09573478643012068,-0.6660072753920373,-0.6658806071659165,-0.00012666822612084072
11.11,0.4210873922817087,0.3957298813812068,0.025357510900501923,-5.826850831887367,-5.829245329154034,0.0023944972666667397,-1.2008800625530451,-1.2844525643891838,0.08357250183613862,0.3319412615546959,0.3367539091393949,-0.004812647584699015,-0.29664720571612696,-0.19763424927424783,-0.09901295644187913,-0.6633648207361023,-0.6631785749229275,-0.00018624581317472355
11.12,0.4037790996713496,0.377386665936707,0.026392433734642617,-5.877295788993764,-5.880112332526888,0.002816543533124438,-1.2847744235295147,-1.3077738317364536,0.02299940820693891,0.3287532532562504,0.33332210410193386,-0.004568850845683481,-0.29856340101666484,-0.1950810583911784,-0.10348234262548645,-0.6606569630487119,-0.6604076939401635,-0.0002492691085483889
11.13,0.3867367383749959,0.35903306248123085,0.027703675893765045,-5.926952634936823,-5.930202067318266,0.0032494323814429293,-1.4219377427624578,-1.3307116264165586,-0.09122611634589917,0.3254979471407105,0.3298186590050114,-0.004320711864300886,-0.30147511629103113,-0.19250922518512975,-0.10896589110590138,-0.6578842809740846,-0.6575683980303338,-0.0003158829437507338
11.14,0.3699858079894109,0.3406952582810767,0.029290549708334168,-5.97582393652335,-5.979496949622698,0.00367301309934831,-1.6070119957089748,-1.3532519479116212,-0.2537600477973536,0.3221761195784922,0.32624499025008136,-0.004068870671589175,-0.3045818991929553,-0.18991903999093304,-0.11466285920202227,-0.6550473493760889,-0.6546611334503584,-0.00038621592573051533
11.15,0.35342283946055275,0.32239515335077745,0.0310276861097753,-6.023912331882193,-6.028015486469006,0.004103154586813318,-1.8220674077830317,-1.37540634729472,-0.44666106048831167,0.3187885692499305,0.3226031125294726,-0.0038145432795421153,-0.3064440481811293,-0.1873114140191244,-0.1191326341620049,-0.6521467395341445,-0.6516863970228973,-0.0004603425112471582
11.16,0.33681689677642673,0.30415738675284804,0.0326595100235787,-6.071220506364504,-6.075749647136741,0.0045291407722363175,-2.0407328084670833,-1.3971669104540678,-0.6435658980130154,0.3153361251245984,0.3188945715276026,-0.0035584464030041785,-0.3051803921479241,-0.18468703635443445,-0.12049335579348963,-0.6491830249917684,-0.6486447224363502,-0.0005383025554182019
11.17,0.3198711461516075,0.28600268400616097,0.03386846214544653,-6.117751178809999,-6.1227210451940435,0.004969866384044508,-2.235490538330153,-2.368315780269737,0.13282524193958434,0.31181965180904503,0.3151213650612907,-0.0033017132522456527,-0.29885823970310016,-0.1820470767225718,-0.11681116298052835,-0.6461567909220947,-0.6455366905089516,-0.0006201004131430876
11.18,0.3023423975183722,0.26795703307787694,0.03438536444049528,-6.163507100828402,-6.168906383805251,0.005399282976849662,-2.385416095591647,-2.3892954623798652,0.00387936678821843,0.3082400494285287,0.31128507732521243,-0.0030450278966837607,-0.28597190563022806,-0.17939154400997573,-0.10658036162025233,-0.6430686431405619,-0.6423628841981461,-0.0007057589424157573
11.19,0.2841885297294514,0.25003995546973645,0.03414857425971496,-6.20849106629474,-6.214330293583753,0.005839227289013316,-2.481422754420137,-2.409891140509431,-0.07153161391070562,0.3045982475378058,0.30738737139394223,-0.002789123856136444,-0.2658519028000275,-0.17672202912497142,-0.08912987367505609,-0.6399192128926727,-0.6391239608971743,-0.0007952519954984583
11.2,0.26568733142907136,0.23227549459851143,0.03341183683055993,-6.252705921977158,-6.258978937284638,0.006273015307479923,-2.52726551154609,-2.4300922441554498,-0.09717326739064003,0.30089519521302077,0.30343011868044584,-0.0025349234674250654,-0.23885516354378075,-0.17403907249363115,-0.0648160910501496,-0.6367091553352938,-0.6358206010643033,-0.0008885542709905492
11.21,0.2474585546915204,0.21468293074432204,0.03277562394719835,-6.296154566023035,-6.302870635023202,0.006716069000167302,-2.536446140810318,-2.4499076579987364,-0.08653848281158139,0.2971318511706363,0.29941501221347144,-0.002283161042835158,-0.2062630552315204,-0.17134386782079264,-0.03491918741072775,-0.6334391422975469,-0.632453517868594,-0.0009856244289528915
11.22,0.2303358715071584,0.19728379554510794,0.03305207596205045,-6.33883992160812,-6.346003311269455,0.007163389661335451,-2.5267162889043666,-2.4693353694515885,-0.05738091945277812,0.2933091776967808,0.29534389314009346,-0.0020347154433126846,-0.16992566576142676,-0.16863750563544208,-0.0012881601259846776,-0.6301098521230316,-0.6290234748038301,-0.0010863773192014703
11.23,0.2150818238544515,0.1800991442954506,0.03498267955900089,-6.380764879857034,-6.388374504951853,0.007609625094818995,-2.514447091183754,-2.488372900946831,-0.026074190236923034,0.2894281404397562,0.29121803486733683,-0.0017898944275806516,-0.1317835743877683,-0.1659206371600369,0.034137062772268606,-0.626721960233679,-0.6255312270366585,-0.0011907331970204549
11.24,0.20200911450521178,0.16314819341012,0.03886092109509179,-6.421932218613223,-6.429990586147975,0.008058367534752087,-2.5107035402632647,-2.5070207619371483,-0.0036827783261164093,0.2854897135678489,0.2870394717302291,-0.001549758162380177,-0.09343010285755855,-0.16319420727503783,0.06976410441747928,-0.6232761334548856,-0.6219775963167207,-0.001298537138164968
11.25,0.19064352477695265,0.14644912865365534,0.044194396123297314,-6.462344518513993,-6.470861041045009,0.00851652253101598,-2.5198564322756334,-2.5252854546504455,0.005429022374812131,0.2814948875476011,0.2828095518251077,-0.0013146642775065942,-0.05584158673749543,-0.16046005921645418,0.10461847247895875,-0.6197730296698563,-0.6183634458937697,-0.001409583776086576
11.26,0.17960457389514392,0.1300217275666704,0.04958284632847351,-6.502004109135235,-6.510979850039266,0.008975740904030971,-2.540517880052272,-2.5431612567677595,0.002643376715487644,0.2774446757971819,0.27853020331461203,-0.0010855275174301293,-0.019326894618578106,-0.1577183748654486,0.13839148024687048,-0.6162133026405109,-0.6146896272895462,-0.0015236753509646483
11.27,0.16685691708226996,0.11388374168009363,0.05297317540217633,-6.54091307862109,-6.550350560261652,0.00943748164056224,-2.567887712944173,-2.5606490123614836,-0.0072387005826892725,0.2733401171767146,0.2742028414400408,-0.0008627242633262311,0.016331769771073715,-0.15497070588664527,0.171302475657719,-0.6125976102192213,-0.6109570538108335,-0.0016405564083877833
11.28,0.1503808097191761,0.09805152300054021,0.0523292867186359,-6.579073365191768,-6.588981412002601,0.009908046810833682,-2.5963942475889885,-2.577751535237031,-0.01864271235195769,0.2691822734217828,0.2698290782233298,-0.0006468048015469963,0.05162769113197572,-0.15221808530066908,0.2038457764326448,-0.6089266230169821,-0.6071666420310547,-0.001759980985927334
11.29,0.12913627254656326,0.08254203119304293,0.04659424135352033,-6.616486918625142,-6.6268723479248095,0.010385429299667237,-2.621733034223426,-2.5944691179207404,-0.027263916302685764,0.26497222315668856,0.26541046713589006,-0.0004382439792015025,0.08706460012567441,-0.14946175795362346,0.23652635807929787,-0.6052010303742779,-0.603319344024345,-0.0018816863499329095
11.3,0.10400295311667965,0.06737156493100116,0.03663138818567849,-6.6531558819208625,-6.6640229947389225,0.010867112818059965,-2.641855933827445,-2.610799080039565,-0.031056853787880367,0.2607110556716715,0.260948521165161,-0.00023746549348946377,0.12295767400193669,-0.14670263236776904,0.2696603063697057,-0.6014215415460057,-0.5994161200911966,-0.0020054214548090865
11.31,0.07824683495877034,0.0525549369796765,0.02569189797909384,-6.689082712308434,-6.700438184638301,0.011355472329866778,-2.6569258228073913,-2.6267439013782976,-0.030181921429093705,0.2563998673757922,0.2564447477249914,-4.488034919919448e-05,0.15934554019997088,-0.1439417569768613,0.30328729717683217,-0.5975888820329134,-0.5954579432403293,-0.0021309387925840806
11.32,0.05708303761557918,0.03810581005975322,0.01897722755582596,-6.7242701540664305,-6.736125734012838,0.011855579946407957,-2.6685739474403167,-2.642306483810779,-0.02626746362953769,0.2520397620302041,0.25190067378408965,0.00013908824611447157,0.1960195122998745,-0.14118073392349562,0.3372002462233701,-0.5937037869436347,-0.5914458337167756,-0.0022579532268590663
11.33,0.04612653972363791,0.024040216619260812,0.022086323104377095,-6.758721007014832,-6.7710736289362465,0.01235262192141473,-2.678914918478717,-2.6574782507835084,-0.021436667695208467,0.24763185372994964,0.24731745264214566,0.00031440108780397824,0.2326439888771462,0.5192055424067337,-0.28656155352958745,-0.5897669941831903,-0.5873807713780056,-0.0023862228051847456
11.34,0.048933885740800716,0.010368815629767658,0.03856507011103306,-6.792437705761891,-6.805299980083243,0.012862274321351563,-2.6897113537712856,-2.67226975720989,-0.017441596561395656,0.24317727038985587,0.24269680275982988,0.000480467630025988,0.26892075271224236,0.5219641677597052,-0.25304341504746286,-0.5857792399512146,-0.583263810784624,-0.0025154291665906436
11.35,0.06432792021304633,-0.0028941332850281887,0.06722205349807452,-6.825421819717794,-6.838795414492383,0.013373594774589215,-2.701911036408962,-2.686675068174621,-0.015235968234340813,0.2386771556670409,0.23803985685431958,0.0006372988127213153,0.30474069307917395,0.5247199096738828,-0.21997921659470887,-0.5817412579575628,-0.5790959688861301,-0.002645289071432688
11.36,0.08456976014309454,-0.01573711685922563,0.10030687700232017,-6.857673668760656,-6.871563474083928,0.013889805323271887,-2.7155907481626547,-2.7006932850931085,-0.014897463069546202,0.23413266834770394,0.2333481815200206,0.0007844868276833394,0.3402689599815672,0.527471929233946,-0.18720296925237884,-0.5776537823807784,-0.5748782862646027,-0.0027754961161756686
